Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.163059163059163,0,0,0,1,0.0,0.0341527761122436,0.0451052455730036,4,0,0.3333333333333333,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,1,0,1,1,0.0,0.2218491425830435,0.3030404276645506,4,0,0.0,0.6458333333333333,0.1428571428571428,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.0,0.1416117040412519,0.1724022719679251,4,0,0.3333333333333333,0.4791666666666666,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,1,1,0.6666666666666666,0.1436623096294519,0.4698463080521216,4,0,1.0,0.3541666666666666,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4516594516594516,0,0,1,1,0.3333333333333333,0.3147859455570212,0.3308553291012361,4,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,0,0,0.0,0.2825758484230722,0.4341797527564317,0,0,0.3333333333333333,0.5,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,1,1,1,0.3333333333333333,0.5265619378822401,0.7078182425659872,4,0,0.6666666666666667,0.2291666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5526695526695526,1,0,0,1,0.0,0.1990646360474877,0.1910290678249248,4,0,0.3333333333333333,0.4791666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,1,1,1,1,0.0,0.3511452212495503,0.7533411293017039,0,1,0.3333333333333333,0.125,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.5621777191509774,0.5070998997661209,4,0,0.0,0.5833333333333333,0.2571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.2063492063492063,0,0,1,1,0.0,0.1556361674061638,0.465586368192449,4,0,0.3333333333333333,0.7083333333333333,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,1,1,0.0,0.0899388415877203,0.1637153357834948,1,0,0.0,0.0625,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,1,0,1,1,0.0,0.1990646360474877,0.2722185098563314,4,0,0.0,0.375,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.1341991341991342,0,0,1,0,0.3333333333333333,0.1397050005995923,0.4234046107584363,0,1,0.6666666666666667,0.5,0.2857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.0,0.8283367310229045,0.6610424323421317,4,1,0.3333333333333333,0.4375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1341991341991342,0,0,0,1,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0208333333333333,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1
0.4227994227994227,1,1,1,1,0.0,0.3087900227845065,0.7075676578683595,4,0,0.6666666666666667,0.5625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.1594915457488907,0.3054627464082859,0,0,0.3333333333333333,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,1,1,0.0,0.2398369109005876,0.335282325425994,4,1,0.3333333333333333,0.5625,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.4375,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0.6392496392496392,1,0,0,1,0.6666666666666666,0.4731382659791341,0.6774974941530237,4,0,1.0,0.2916666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2236652236652236,0,1,1,1,0.0,0.1026501978654515,0.2296191112596057,4,1,0.3333333333333333,0.625,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,1,0,0,0,0.0,0.4197145940760283,0.5991480120280656,4,0,0.3333333333333333,0.2916666666666666,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,1,1,0,0.3333333333333333,0.2770506055882,0.3605913798864015,4,0,0.6666666666666667,0.1666666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7546897546897546,1,1,0,1,0.0,0.1397050005995923,0.4709321750751755,0,0,0.3333333333333333,0.1666666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,0,1,0.0,0.269816524763161,0.3681089208152355,0,0,0.3333333333333333,0.0416666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,1,0.0,0.4909461566135027,0.4831272970263949,4,1,0.3333333333333333,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,0,0,1,0.6666666666666666,0.269816524763161,0.3991814233210825,4,0,1.0,0.3125,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,0,1,0.0,0.3597553663508814,0.5023387905111928,4,0,0.3333333333333333,0.5,0.3142857142857143,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.2929292929292929,0,0,1,1,0.0,0.4731382659791341,0.722268626795857,4,0,0.3333333333333333,0.6458333333333333,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,0,1,0.0,0.2728144861494184,0.2339625793518209,4,1,0.0,0.4583333333333332,0.5714285714285714,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0.1341991341991342,0,0,1,0,0.0,0.2423551984650438,0.3284330103575008,4,1,0.0,0.5625,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,1,0,0,1,0.0,0.8065715313586762,0.7321249582358836,4,1,0.3333333333333333,0.375,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3217893217893218,0,0,1,1,0.0,0.164887876244154,0.3569161376545272,4,0,0.0,0.1666666666666666,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,1,0,1,1,0.0,0.1792481112843266,0.3140661543601737,0,0,0.0,0.3541666666666666,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.1540802254466962,0.3669395255596391,4,0,0.3333333333333333,0.3958333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4516594516594516,0,0,0,0,0.3333333333333333,0.4496942079386017,0.4352656197794854,4,0,0.6666666666666667,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2929292929292929,1,0,1,1,0.3333333333333333,0.2428348722868449,0.4567323755429335,0,0,0.6666666666666667,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,0,1,0.3333333333333333,0.269816524763161,0.4665887069829603,4,0,0.6666666666666667,0.4583333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.264069264069264,0,0,0,1,0.3333333333333333,0.4052764120398129,0.352990310725025,4,0,0.6666666666666667,0.4583333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,0,0.0,0.3014749970020386,0.5789341797527564,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4372294372294372,1,1,0,1,0.3333333333333333,0.8065715313586762,0.7321249582358836,4,0,0.6666666666666667,0.5208333333333333,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4949494949494949,1,0,1,1,0.0,0.4735819642643002,0.6781657200133645,4,0,0.6666666666666667,0.5833333333333333,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,0,0,1,0.3333333333333333,0.1349082623815805,0.1852656197794854,4,0,0.6666666666666667,0.4166666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,0,1,0.3333333333333333,0.1798776831754407,0.2430671566989642,4,1,0.6666666666666667,0.0625,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,0,0,0.0,0.680417316224967,0.6703140661543601,0,0,0.0,0.7291666666666665,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.264069264069264,0,1,0,1,0.0,0.6488247991365872,0.5147844971600402,4,0,0.0,0.5,0.1142857142857142,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.4227994227994227,1,0,1,1,0.0,0.3147859455570212,0.5218008686936184,4,1,0.3333333333333333,0.6666666666666665,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,0,0,1,1,0.0,0.4127653195826837,0.4510524557300367,0,0,0.3333333333333333,0.5833333333333333,0.3999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,0,0.6666666666666666,0.3173042331214774,0.7376378215836952,4,0,1.0,0.1875,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.3333333333333333,0.1495982731742415,0.4207317073170731,0,0,0.6666666666666667,0.3333333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,0,1,0.3333333333333333,0.196027701163209,0.2553458068827263,4,0,0.6666666666666667,0.3958333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.3173042331214774,0.6139325091881055,0,0,0.0,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.6392496392496392,1,1,0,1,0.3333333333333333,0.4731382659791341,0.636151019044437,4,1,0.6666666666666667,0.2916666666666666,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,0,0.6666666666666666,0.5087540472478715,0.5410123621784163,4,1,1.0,0.2291666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2496392496392496,1,0,0,0,0.3333333333333333,0.3173042331214774,0.5465252255262278,4,0,0.6666666666666667,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,0,0,0.0,0.3766338889555102,0.3028733711994654,4,0,0.3333333333333333,0.2083333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2207792207792208,0,1,0,1,0.0,0.155207458927929,0.1446708987637821,4,0,0.0,0.6666666666666665,0.1142857142857142,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3217893217893218,1,1,1,1,0.0,0.5013640724307471,0.4510524557300367,4,0,0.3333333333333333,0.0833333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2352092352092352,0,0,0,0,0.3333333333333333,0.1349082623815805,0.189107918476445,2,0,0.6666666666666667,0.4166666666666666,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,0,1,0,0.6666666666666666,0.4227125554622856,0.3662712996992983,0,1,0.6666666666666667,0.7083333333333333,0.1142857142857142,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1053391053391053,0,1,0,1,0.3333333333333333,0.0777671183595155,0.0889575676578683,4,0,0.3333333333333333,0.5625,0.2285714285714285,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.5670995670995671,0,1,1,0,0.3333333333333333,0.3777431346684254,0.7860006682258602,4,1,0.6666666666666667,0.2083333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3939393939393939,0,0,1,0,0.0,0.7396480393332534,0.6511025726695623,1,0,0.3333333333333333,0.0833333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,1,1,1,0.6666666666666666,0.0359755366350881,0.1691446708987637,4,0,1.0,0.25,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.3297757524883079,0.460574674239893,4,0,0.0,0.0833333333333332,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.3506493506493506,0,0,0,0,0.6666666666666666,0.8092007434944238,0.9524724356832608,4,0,1.0,0.4166666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.9278499278499276,0,0,0,1,0.0,0.6316254946636288,0.692866688940862,4,1,0.6666666666666667,0.3958333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.3333333333333333,0.3927329415997121,0.4234046107584363,4,0,0.6666666666666667,0.2291666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,1,1,0,0,0.6666666666666666,0.269816524763161,0.3770464416972936,4,0,1.0,0.3541666666666666,0.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.5670995670995671,0,1,1,1,0.0,0.1397050005995923,0.5228867357166722,4,0,0.3333333333333333,0.4583333333333332,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.0718311548147259,0.267290344136318,4,0,0.3333333333333333,0.4791666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,0,0.6666666666666666,0.269816524763161,0.4641663882392248,4,1,1.0,0.1875,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.163059163059163,0,0,1,1,0.0,0.104928648519007,0.1473438022051453,4,1,0.0,0.625,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0.2784992784992784,0,0,1,0,0.0,0.1397050005995923,0.2019712662880053,4,0,0.3333333333333333,0.4166666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,0,1,0,1,0.0,0.3173042331214774,0.5465252255262278,1,1,0.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2063492063492063,0,1,0,0,0.6666666666666666,0.5087540472478715,0.4460407617774807,4,1,1.0,0.375,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,1,1,0.0,0.3014749970020386,0.6914467089876378,4,0,0.3333333333333333,0.5,0.3142857142857143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,0,1,0,0.6666666666666666,0.6883319342846864,0.6708987637821583,0,0,1.0,0.3125,0.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6103896103896104,1,0,1,1,0.0,0.5696126633888956,0.814817908453057,4,0,0.3333333333333333,0.4583333333333332,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.0,0.269816524763161,0.5176244570664884,4,0,0.3333333333333333,0.1666666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,0,0.0,0.0599592277251469,0.0846976277981957,4,0,0.3333333333333333,0.4166666666666666,0.6571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.0909090909090909,0,1,1,1,0.6666666666666666,0.0243494423791821,0.1090878717006348,4,1,1.0,0.3541666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.1397050005995923,0.4234046107584363,4,0,1.0,0.3333333333333332,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,0,0.3333333333333333,0.1495982731742415,0.1821750751754093,4,0,0.6666666666666667,0.2708333333333332,0.0857142857142857,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0.4083694083694084,1,1,1,0,0.0,0.2825758484230722,0.2844971600400935,4,0,0.0,0.2083333333333332,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.4949494949494949,0,0,0,0,0.0,0.5015709317663989,0.4395255596391579,4,0,0.3333333333333333,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,1,0,1,0.0,0.3173042331214774,0.3879886401603741,4,0,0.3333333333333333,0.7083333333333333,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,1,1,1,0.0,0.4136467202302434,0.360507851653859,4,0,0.3333333333333333,0.375,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.3147859455570212,0.4234046107584363,4,1,0.3333333333333333,0.3333333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.2784992784992784,1,0,1,1,0.0,0.1397050005995923,0.2639492148346141,0,0,0.0,0.3125,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.2207792207792208,0,0,0,0,0.0,0.5977935004197147,0.5260608085532911,4,0,0.0,0.5833333333333333,0.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,1,0.0,0.0899388415877203,0.1218676912796525,4,0,0.0,0.4375,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,0,0,1,0,0.3333333333333333,0.2683295359155774,0.5005011693952556,4,1,0.6666666666666667,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,1,1,0.0,0.8065715313586762,0.7297026394921483,4,1,0.0,0.5416666666666666,0.7999999999999999,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.3506493506493506,0,0,1,1,0.3333333333333333,0.5087540472478715,0.4460407617774807,4,0,0.6666666666666667,0.5416666666666666,0.4857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5382395382395382,1,0,0,1,0.0,0.0599592277251469,0.0846976277981957,1,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.3506493506493506,0,0,0,1,0.0,0.5087540472478715,0.3919979953224189,4,1,0.0,0.7916666666666665,0.3999999999999999,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.6666666666666666,0.1798776831754407,0.2517540928833945,4,0,1.0,0.3125,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.2784992784992784,1,1,0,1,0.0,0.3147859455570212,0.2099899766120948,4,1,0.3333333333333333,0.5,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.5526695526695526,0,0,1,0,0.3333333333333333,0.0899388415877203,0.1264617440694954,4,0,0.6666666666666667,0.0625,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.6392496392496392,0,0,0,1,0.0,0.3222029020266219,0.6954560641496826,4,0,0.0,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0.7835497835497836,1,0,0,1,0.0,0.9881280729104208,0.9477948546608754,4,1,0.3333333333333333,0.1666666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2496392496392496,0,1,0,1,0.0,0.1792481112843266,0.2594386902773137,4,0,0.0,0.5833333333333333,0.1714285714285714,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0.5670995670995671,0,0,0,1,0.0,0.1436623096294519,0.4827931840962245,4,0,0.0,0.0208333333333333,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,1,0,0,1,0.3333333333333333,0.3222029020266219,0.3940026729034414,4,0,0.3333333333333333,0.2291666666666666,0.2285714285714285,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.0,0.0490346564336251,0.1263782158369528,4,0,0.3333333333333333,0.625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,0,1,0,0.0,0.3331334692409162,0.4538924156364851,4,0,0.0,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.5670995670995671,0,1,0,0,0.0,0.4553303753447655,0.7669562312061478,0,0,0.0,0.25,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,1,0,1,0.0,0.2728144861494184,0.5925492816572001,1,0,0.0,0.2916666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.6666666666666666,0.5662189710996524,0.5502839959906448,0,0,1.0,0.375,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,0,0,0.3333333333333333,0.3647919414797937,0.5584697627798196,0,0,0.3333333333333333,0.4375,0.2285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.408190430507255,0.4348479786167725,4,0,0.3333333333333333,0.6458333333333333,0.4285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.1341991341991342,0,0,0,1,0.6666666666666666,0.3331334692409162,0.4538924156364851,4,0,1.0,0.2291666666666666,0.1714285714285714,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.0,0.3647919414797937,0.4234046107584363,0,0,0.0,0.375,0.5428571428571428,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,0,0,0,1,0.6666666666666666,0.5265619378822401,0.7078182425659872,4,0,1.0,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,1,0,0.0,0.8501019306871328,0.6193618443033745,4,1,0.0,0.75,0.2571428571428571,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.3795093795093795,0,1,1,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.3125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1
0.1486291486291486,0,0,1,0,0.0,0.1199184554502938,0.1168559973270965,4,0,0.0,0.7291666666666665,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
0.2496392496392496,0,1,1,1,0.0,0.104928648519007,0.1473438022051453,1,1,0.3333333333333333,0.1666666666666666,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.6392496392496392,0,0,0,0,0.3333333333333333,0.3964504137186713,0.5157033077180087,4,0,0.3333333333333333,0.3333333333333332,0.0285714285714285,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
0.3506493506493506,1,0,0,1,0.3333333333333333,0.3147859455570212,0.5943869027731373,0,0,0.6666666666666667,0.375,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7258297258297258,0,0,0,1,0.3333333333333333,0.3370907782707759,0.70598062145005,4,0,0.3333333333333333,0.1875,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
0.6751803751803751,0,1,0,1,0.6666666666666666,0.3489627053603549,0.2497494153023721,0,0,1.0,0.2708333333333332,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,0,1,0.0,0.8283367310229045,0.6586201135983962,1,0,0.0,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
0.4227994227994227,0,1,1,1,0.6666666666666666,0.2548267178318743,0.3561643835616438,4,0,1.0,0.375,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.5959595959595959,0,1,1,1,0.3333333333333333,0.3213634728384698,0.6717340461075844,1,0,0.6666666666666667,0.2916666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,0,0.0,0.1792780908981892,0.2185933845639826,4,0,0.0,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.6392496392496392,1,1,1,1,0.0,0.1357476915697326,0.5073504844637488,4,0,0.0,0.4791666666666666,0.1999999999999999,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3217893217893218,0,0,0,1,0.0,0.1594915457488907,0.1607918476445038,4,1,0.3333333333333333,0.2708333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,0,0,0,0.0,0.1089339249310469,0.2697126628800534,4,1,0.0,0.0416666666666666,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.7113997113997114,0,0,0,0,0.0,0.5096534356637487,0.3990143668559973,4,0,0.3333333333333333,0.3125,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,1,1,1,1,0.6666666666666666,0.375128912339609,0.5107751419979952,4,0,1.0,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,1,0,0.3333333333333333,0.6019786545149299,0.4766120948880722,4,1,0.6666666666666667,0.5416666666666666,0.3999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.1341991341991342,0,1,1,0,0.0,0.1798776831754407,0.2603575008352823,4,0,0.3333333333333333,0.2708333333333332,0.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,0,0,0,0.6666666666666666,0.3371567334212735,0.5167056465085199,4,0,1.0,0.375,0.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5382395382395382,0,0,0,1,0.6666666666666666,0.917601031298717,0.7337955228867357,4,1,1.0,0.375,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.7835497835497836,0,0,0,1,0.0,0.4617580045569013,0.9588205813564984,1,0,0.3333333333333333,0.125,0.1142857142857142,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,0,0,0.0,0.4731382659791341,0.6750751754092883,4,0,1.0,0.1875,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.1919191919191919,1,1,0,1,0.0,0.0749490346564336,0.1055796859338456,0,0,0.3333333333333333,0.8541666666666665,0.2857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
